[24-03-26 13:05:30] 127.0.0.1 "HITPAGE | http://localhost:5198/Sales/Details/1 | http://localhost:5198/ | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:32] 127.0.0.1 "HITPAGE | http://localhost:5198/ | http://localhost:5198/Privacy | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:57] ::1 "HITPAGE | http://localhost:5198/ | - | c2a775fc-bc60-4d60-a994-0a0b9ff432cb | d0605c7f-1250-38c1-c64e-2d138a3e93da | - | fr-FR | Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36" 
[24-03-26 13:07:00] ::1 "HITPAGE | http://localhost:5198/Sales/Details/1 | http://localhost:5198/ | c2a775fc-bc60-4d60-a994-0a0b9ff432cb | d0605c7f-1250-38c1-c64e-2d138a3e93da | - | fr-FR | Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36" 
[24-03-26 13:07:01] ::1 "HITPAGE | http://localhost:5198/Sales | http://localhost:5198/Sales/Details/1 | c2a775fc-bc60-4d60-a994-0a0b9ff432cb | d0605c7f-1250-38c1-c64e-2d138a3e93da | - | fr-FR | Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36" 
[24-03-26 13:07:02] ::1 "HITPAGE | http://localhost:5198/ | http://localhost:5198/Sales | c2a775fc-bc60-4d60-a994-0a0b9ff432cb | d0605c7f-1250-38c1-c64e-2d138a3e93da | - | fr-FR | Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36" 
[24-03-26 13:07:04] ::1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | c2a775fc-bc60-4d60-a994-0a0b9ff432cb | d0605c7f-1250-38c1-c64e-2d138a3e93da | - | fr-FR | Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36" 
[24-03-26 13:07:10] 127.0.0.1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:20] 127.0.0.1 "HITPAGE | http://localhost:5198/ | - | - | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:30] 127.0.0.1 "HITPAGE | http://localhost:5198/Sales/Details/1 | http://localhost:5198/ | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:31] 127.0.0.1 "HITPAGE | http://localhost:5198/Sales | http://localhost:5198/Sales/Details/1 | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:34] 127.0.0.1 "HITPAGE | http://localhost:5198/Privacy | http://localhost:5198/Sales | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:34] 127.0.0.1 "HITPAGE | http://localhost:5198/ | http://localhost:5198/Privacy | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:35] 127.0.0.1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:36] 127.0.0.1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:37] 127.0.0.1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:50] 127.0.0.1 "CONTACT_REQUEST | http://localhost:5198/Home/Form | http://localhost:5198/ | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | Contact Paul Bernard | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:07] 127.0.0.1 "HITPAGE | http://localhost:5198/ | - | - | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:10] 127.0.0.1 "HITPAGE | http://localhost:5198/ | http://localhost:5198/ | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:10] 127.0.0.1 "HITPAGE | http://localhost:5198/Sales | http://localhost:5198/ | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:11] 127.0.0.1 "HITPAGE | http://localhost:5198/About | http://localhost:5198/Sales | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:18] 127.0.0.1 "HITPAGE | http://localhost:5198/ | - | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:21] 127.0.0.1 "HITPAGE | http://localhost:5198/Sales/Details/4 | http://localhost:5198/ | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:22] 127.0.0.1 "HITPAGE | http://localhost:5198/Privacy | http://localhost:5198/Sales/Details/4 | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:23] 127.0.0.1 "HITPAGE | http://localhost:5198/About | http://localhost:5198/Privacy | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:24] 127.0.0.1 "HITPAGE | http://localhost:5198/Sales | http://localhost:5198/About | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:25] 127.0.0.1 "HITPAGE | http://localhost:5198/ | http://localhost:5198/Sales | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:28] 127.0.0.1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:28] 127.0.0.1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:31] 127.0.0.1 "HITPAGE | http://localhost:5198/Privacy | http://localhost:5198/About | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:32] 127.0.0.1 "HITPAGE | http://localhost:5198/ | http://localhost:5198/Privacy | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:57] ::1 "HITPAGE | http://localhost:5198/ | - | c2a775fc-bc60-4d60-a994-0a0b9ff432cb | d0605c7f-1250-38c1-c64e-2d138a3e93da | - | fr-FR | Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36" 
[24-03-26 13:07:00] ::1 "HITPAGE | http://localhost:5198/Sales/Details/1 | http://localhost:5198/ | c2a775fc-bc60-4d60-a994-0a0b9ff432cb | d0605c7f-1250-38c1-c64e-2d138a3e93da | - | fr-FR | Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36" 
[24-03-26 13:07:01] ::1 "HITPAGE | http://localhost:5198/Sales | http://localhost:5198/Sales/Details/1 | c2a775fc-bc60-4d60-a994-0a0b9ff432cb | d0605c7f-1250-38c1-c64e-2d138a3e93da | - | fr-FR | Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36" 
[24-03-26 13:07:02] ::1 "HITPAGE | http://localhost:5198/ | http://localhost:5198/Sales | c2a775fc-bc60-4d60-a994-0a0b9ff432cb | d0605c7f-1250-38c1-c64e-2d138a3e93da | - | fr-FR | Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36" 
[24-03-26 13:07:04] ::1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | c2a775fc-bc60-4d60-a994-0a0b9ff432cb | d0605c7f-1250-38c1-c64e-2d138a3e93da | - | fr-FR | Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36" 
[24-03-26 13:07:10] 127.0.0.1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:20] 127.0.0.1 "HITPAGE | http://localhost:5198/ | - | - | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:30] 127.0.0.1 "HITPAGE | http://localhost:5198/Sales/Details/1 | http://localhost:5198/ | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:31] 127.0.0.1 "HITPAGE | http://localhost:5198/Sales | http://localhost:5198/Sales/Details/1 | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:34] 127.0.0.1 "HITPAGE | http://localhost:5198/Privacy | http://localhost:5198/Sales | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:34] 127.0.0.1 "HITPAGE | http://localhost:5198/ | http://localhost:5198/Privacy | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:35] 127.0.0.1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:36] 127.0.0.1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:37] 127.0.0.1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:50] 127.0.0.1 "CONTACT_REQUEST | http://localhost:5198/Home/Form | http://localhost:5198/ | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | Contact Paul Bernard | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:07] 127.0.0.1 "HITPAGE | http://localhost:5198/ | - | - | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:10] 127.0.0.1 "HITPAGE | http://localhost:5198/ | http://localhost:5198/ | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:10] 127.0.0.1 "HITPAGE | http://localhost:5198/Sales | http://localhost:5198/ | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:11] 127.0.0.1 "HITPAGE | http://localhost:5198/About | http://localhost:5198/Sales | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:18] 127.0.0.1 "HITPAGE | http://localhost:5198/ | - | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:21] 127.0.0.1 "HITPAGE | http://localhost:5198/Sales/Details/4 | http://localhost:5198/ | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:22] 127.0.0.1 "HITPAGE | http://localhost:5198/Privacy | http://localhost:5198/Sales/Details/4 | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:23] 127.0.0.1 "HITPAGE | http://localhost:5198/About | http://localhost:5198/Privacy | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:24] 127.0.0.1 "HITPAGE | http://localhost:5198/Sales | http://localhost:5198/About | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:25] 127.0.0.1 "HITPAGE | http://localhost:5198/ | http://localhost:5198/Sales | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:28] 127.0.0.1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:28] 127.0.0.1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:31] 127.0.0.1 "HITPAGE | http://localhost:5198/Privacy | http://localhost:5198/About | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:32] 127.0.0.1 "HITPAGE | http://localhost:5198/ | http://localhost:5198/Privacy | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:57] ::1 "HITPAGE | http://localhost:5198/ | - | c2a775fc-bc60-4d60-a994-0a0b9ff432cb | d0605c7f-1250-38c1-c64e-2d138a3e93da | - | fr-FR | Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36" 
[24-03-26 13:07:00] ::1 "HITPAGE | http://localhost:5198/Sales/Details/1 | http://localhost:5198/ | c2a775fc-bc60-4d60-a994-0a0b9ff432cb | d0605c7f-1250-38c1-c64e-2d138a3e93da | - | fr-FR | Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36" 
[24-03-26 13:07:01] ::1 "HITPAGE | http://localhost:5198/Sales | http://localhost:5198/Sales/Details/1 | c2a775fc-bc60-4d60-a994-0a0b9ff432cb | d0605c7f-1250-38c1-c64e-2d138a3e93da | - | fr-FR | Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36" 
[24-03-26 13:07:02] ::1 "HITPAGE | http://localhost:5198/ | http://localhost:5198/Sales | c2a775fc-bc60-4d60-a994-0a0b9ff432cb | d0605c7f-1250-38c1-c64e-2d138a3e93da | - | fr-FR | Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36" 
[24-03-26 13:07:04] ::1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | c2a775fc-bc60-4d60-a994-0a0b9ff432cb | d0605c7f-1250-38c1-c64e-2d138a3e93da | - | fr-FR | Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36" 
[24-03-26 13:07:10] 127.0.0.1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:20] 127.0.0.1 "HITPAGE | http://localhost:5198/ | - | - | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:30] 127.0.0.1 "HITPAGE | http://localhost:5198/Sales/Details/1 | http://localhost:5198/ | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:31] 127.0.0.1 "HITPAGE | http://localhost:5198/Sales | http://localhost:5198/Sales/Details/1 | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:34] 127.0.0.1 "HITPAGE | http://localhost:5198/Privacy | http://localhost:5198/Sales | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:34] 127.0.0.1 "HITPAGE | http://localhost:5198/ | http://localhost:5198/Privacy | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:35] 127.0.0.1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:36] 127.0.0.1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:37] 127.0.0.1 "BUTTON_CLICK | http://localhost:5198/Home/ContactButton | http://localhost:5198/ | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:05:50] 127.0.0.1 "CONTACT_REQUEST | http://localhost:5198/Home/Form | http://localhost:5198/ | a8b79d72-8d4b-4011-a203-9e9480c3b674 | 8ffce1ca-ec40-be55-b0ca-caba5e20185e | Contact Paul Bernard | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:07] 127.0.0.1 "HITPAGE | http://localhost:5198/ | - | - | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:10] 127.0.0.1 "HITPAGE | http://localhost:5198/ | http://localhost:5198/ | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:10] 127.0.0.1 "HITPAGE | http://localhost:5198/Sales | http://localhost:5198/ | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:11] 127.0.0.1 "HITPAGE | http://localhost:5198/About | http://localhost:5198/Sales | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:18] 127.0.0.1 "HITPAGE | http://localhost:5198/ | - | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
[24-03-26 13:06:21] 127.0.0.1 "HITPAGE | http://localhost:5198/Sales/Details/4 | http://localhost:5198/ | b7e4c231-1384-4736-985e-c1868be18835 | 4ba36335-ae2f-932e-0d7c-30a84f957708 | - | fr | Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0" 
